,cd19,cd11b,cd34,cd45,cd123,cd33,cd47,cd7,cd44,cd38,cd3,cd117,cd64,cd41,pstat3,pstat5,pampk,p4ebp1,ps6,pcreb,pzap70-syk,prb,perk1-2
0,-0.033558,2.457607,0.6081692,3.958677,-0.12146394,0.23999536,1.6841636,-0.13004346,3.9881375,0.29774714,0.1768306,-0.07636422,0.49045384,0.17612457,0.106023185,-0.045819126,1.8603938,1.741281,0.25694382,4.7243767,-0.017638197,4.24311,-0.12396454
1,0.32358116,0.85646534,-0.11604327,4.5218444,0.4863101,-0.10124681,1.6789192,-0.13519137,3.275911,1.5632234,0.77797604,-0.13019823,1.1023829,0.6372325,-0.097117536,0.52347106,0.48520336,2.4286308,0.6605866,3.144344,-0.10091736,4.483886,-0.1626229
2,0.5319213,2.673464,0.9089232,4.7642937,-0.052932523,0.6802237,2.3910868,-0.12158058,4.8898706,0.3604982,-0.108898096,-0.10624459,0.948149,-0.027264757,2.9444177,3.968352,0.50902927,1.1613437,0.34309226,3.6407118,-0.112399675,3.5947242,2.4627135
3,0.016319836,2.9735525,0.072532736,5.150704,0.3974695,1.3889621,2.801652,-0.00050049985,4.439693,1.7037249,0.15277536,-0.1290268,3.0093734,-0.043693293,-0.038260955,1.0974127,2.1255212,1.988308,0.8670252,2.355889,0.6320718,2.4570086,0.5588011
4,0.14374222,2.9773064,0.12789811,4.5228367,-0.09072684,0.452477,2.787466,0.20985705,2.7150877,1.3282248,0.48113123,-0.043319304,2.0182471,-0.06252202,0.029047571,0.04567084,2.0642352,1.8421649,1.0151774,5.036855,0.2621669,5.146799,-0.09962614
5,0.74185795,3.409062,0.3358603,5.7112308,-0.043053072,1.2463696,2.1461463,0.42864665,5.3120136,1.5402724,0.026670076,-0.017148001,2.3876214,-0.08905669,0.11632562,1.8002111,0.94697964,0.8249708,0.91002303,1.6802604,-0.062048856,3.9791641,0.06499093
6,0.29329774,2.1565058,0.23944938,4.6609154,0.20288005,0.707383,1.901141,-0.06699989,3.226115,1.044397,-0.007609293,-0.048867453,1.9796183,0.17627172,0.73099935,0.6157692,0.70294553,2.4780548,0.5125242,1.677447,-0.13764316,5.1928906,-0.04512415
7,0.14662796,1.6133629,0.51358503,4.7030573,0.06377043,-0.15416048,1.8896388,-0.11046487,5.17384,1.0092211,0.16265275,-0.08444529,2.1740909,0.4945532,-0.087239176,2.7532303,1.0243051,1.5994015,0.22748706,1.9945023,-0.009768213,3.912691,0.55956054
8,-0.11521784,3.0177553,0.51233417,5.1091366,0.3596079,0.102857545,1.5816053,-0.055241134,4.227412,1.2413259,-0.105607904,-0.062286638,2.1542726,1.498782,-0.10212246,0.79154366,1.3401628,1.6859874,-0.12578827,2.3237238,0.22984529,3.7499516,-0.13118595
9,0.31711137,0.3953489,0.32681972,2.7105322,0.043212477,0.47645772,1.5313685,-0.027348338,2.4681764,1.1691635,-0.1188482,-0.015599495,1.0790527,-0.083491996,-0.06248244,0.0133711165,0.9755142,0.4949451,0.06506377,2.2664027,0.05594478,3.516863,-0.059341244
10,0.36877492,0.9566393,0.4994156,3.6612465,-0.09302349,0.8006206,1.3953301,0.21268538,2.8595533,0.11343144,1.0731761,-0.019433456,1.1221809,-0.13674004,3.258872,3.8439317,1.9531137,1.9695319,0.6068669,3.1719902,2.6762094,4.3090568,4.534779
11,0.38447404,2.390146,0.21531738,5.0748334,0.6600352,0.5953552,2.5467005,-0.060019054,4.927378,1.184721,-0.1368491,-0.024894413,2.940405,2.0715368,0.53387237,0.82879364,0.5702671,1.1501851,1.2234662,1.9616188,-0.04235154,4.4050813,-0.075461194
12,0.45834503,3.2217999,0.7942126,5.5471644,1.0784175,-0.043276437,2.593276,-0.030347373,5.057672,1.4095416,-0.036233794,-0.054476723,1.7560655,1.0596036,0.16968091,1.1245004,0.19648111,2.373809,0.033521567,2.1347203,0.10991527,4.141379,0.8313142
13,-0.11704262,2.6816838,0.50092953,5.082335,0.13786983,-0.1323754,1.258428,-0.118707515,3.8310204,0.9104934,-0.14761947,-0.06486163,2.735833,0.2615233,0.30167162,1.028792,0.2371219,0.4232365,0.70355535,1.6928846,-0.009684299,4.1527324,-0.044210356
14,0.44206515,3.4219196,0.66666955,5.7734632,-0.09755145,0.5438877,3.2220306,-0.06538037,5.308462,1.2667705,-0.025149612,-0.060264383,2.6656957,1.2375805,0.14689286,4.003325,0.5377491,1.4659129,-0.08996079,3.439547,0.28245768,3.9745924,0.2773221
15,-0.1333274,1.3395487,0.030273804,4.819258,-0.13632025,1.0078071,3.124086,0.06720558,3.6529667,1.2190831,0.52671933,-0.08620752,2.1278229,0.1863214,-0.112018295,0.55324656,0.62540364,1.2081623,0.16389811,2.4119513,1.1087745,2.7460089,1.2499969
16,0.28532544,2.929762,0.31815258,5.7787585,0.46820483,-0.020597339,2.1594257,-0.05341337,3.7698944,0.36384633,-0.06909766,-0.07754811,1.6994629,0.230912,-0.040492363,0.8068564,0.39306194,2.1119716,-0.057934493,1.996598,-0.055641178,1.887355,-0.05100159
